exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562015681.113564,1562015681.122109,0.008546,0.000000
1,1,1,write,write/read,1562015681.119797,1562015682.381459,1.261662,26595415.800372
1,1,1,write,close,1562015682.167892,1562015682.381468,0.213575,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562015682.381965,1562015682.403117,0.021152,0.000000
1,1,1,read,write/read,1562015682.391770,1562015682.520580,0.128809,260496659.710824
1,1,1,read,close,1562015682.498466,1562015682.789746,0.291279,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562015682.807583,1562015682.818712,0.011129,0.000000
1,2,1,write,write/read,1562015682.814243,1562015685.348203,2.533961,13241891.864421
1,2,1,write,close,1562015684.872480,1562015685.348212,0.475732,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562015685.348651,1562015685.412125,0.063474,0.000000
1,2,1,read,write/read,1562015685.362526,1562015685.630860,0.268334,125047191.945914
1,2,1,read,close,1562015685.561254,1562015686.131025,0.569772,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562015686.149092,1562015686.157475,0.008382,0.000000
1,3,1,write,write/read,1562015686.155436,1562015687.530978,1.375542,24393609.078475
1,3,1,write,close,1562015687.297526,1562015687.530987,0.233461,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562015687.531568,1562015687.553439,0.021871,0.000000
1,3,1,read,write/read,1562015687.542618,1562015687.674486,0.131869,254453077.673989
1,3,1,read,close,1562015687.643639,1562015687.930908,0.287269,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562015676.169714,1562015676.396435,0.226721,0.000000
1,4,1,write,write/read,1562015676.311329,1562015680.315219,4.003890,8380458.924081
1,4,1,write,close,1562015678.298922,1562015680.315239,2.016317,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562015680.316021,1562015680.373001,0.056980,0.000000
1,4,1,read,write/read,1562015680.335347,1562015681.027564,0.692217,48473855.150802
1,4,1,read,close,1562015680.536561,1562015681.098259,0.561699,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562015687.948348,1562015687.956934,0.008586,0.000000
2,1,1,write,write/read,1562015687.955464,1562015689.247325,1.291861,25973715.834898
2,1,1,write,close,1562015689.046974,1562015689.247334,0.200360,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562015689.247594,1562015689.269073,0.021479,0.000000
2,1,1,read,write/read,1562015689.256724,1562015689.392178,0.135454,247717955.481307
2,1,1,read,close,1562015689.359323,1562015689.647176,0.287853,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562015691.497367,1562015691.510252,0.012885,0.000000
2,2,1,write,write/read,1562015691.503875,1562015694.021318,2.517443,13328775.578047
2,2,1,write,close,1562015693.588156,1562015694.021328,0.433171,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562015694.021917,1562015694.077580,0.055663,0.000000
2,2,1,read,write/read,1562015694.031328,1562015694.296781,0.265453,126404483.923269
2,2,1,read,close,1562015694.219718,1562015694.771360,0.551642,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562015689.664338,1562015689.673053,0.008715,0.000000
2,3,1,write,write/read,1562015689.671074,1562015691.071914,1.400841,23953070.674619
2,3,1,write,close,1562015690.780516,1562015691.071923,0.291407,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562015691.072456,1562015691.095214,0.022758,0.000000
2,3,1,read,write/read,1562015691.082538,1562015691.213164,0.130626,256874140.294638
2,3,1,read,close,1562015691.186471,1562015691.480328,0.293857,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562015694.789392,1562015694.830532,0.041140,0.000000
2,4,1,write,write/read,1562015694.794568,1562015697.437698,2.643130,12694960.591188
2,4,1,write,close,1562015696.920991,1562015697.437708,0.516717,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562015697.438638,1562015697.506306,0.067668,0.000000
2,4,1,read,write/read,1562015697.448599,1562015698.207633,0.759034,44206776.175825
2,4,1,read,close,1562015697.636087,1562015698.229233,0.593146,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562015699.990894,1562015700.000121,0.009227,0.000000
3,1,1,write,write/read,1562015699.997473,1562015701.220217,1.222744,27441916.599834
3,1,1,write,close,1562015701.061850,1562015701.220226,0.158376,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562015701.220703,1562015701.244688,0.023985,0.000000
3,1,1,read,write/read,1562015701.229974,1562015701.569274,0.339300,98893202.959772
3,1,1,read,close,1562015701.331973,1562015701.612000,0.280028,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562015701.628812,1562015701.640398,0.011586,0.000000
3,2,1,write,write/read,1562015701.634566,1562015704.345053,2.710487,12379483.990900
3,2,1,write,close,1562015703.678518,1562015704.345061,0.666544,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562015704.345222,1562015704.404565,0.059343,0.000000
3,2,1,read,write/read,1562015704.362196,1562015705.123471,0.761275,44076621.014572
3,2,1,read,close,1562015704.554726,1562015705.136518,0.581792,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562015698.241614,1562015698.250705,0.009092,0.000000
3,3,1,write,write/read,1562015698.248301,1562015699.570731,1.322430,25373311.709923
3,3,1,write,close,1562015699.337495,1562015699.570740,0.233244,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562015699.571306,1562015699.595263,0.023957,0.000000
3,3,1,read,write/read,1562015699.581100,1562015699.712934,0.131835,254518421.638119
3,3,1,read,close,1562015699.684279,1562015699.970610,0.286331,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562015705.154225,1562015705.164603,0.010378,0.000000
3,4,1,write,write/read,1562015705.160235,1562015707.802802,2.642568,12697662.516139
3,4,1,write,close,1562015707.203151,1562015707.802811,0.599660,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562015707.803515,1562015707.849737,0.046222,0.000000
3,4,1,read,write/read,1562015707.816835,1562015708.264795,0.447960,74904950.529239
3,4,1,read,close,1562015708.013480,1562015708.594483,0.581002,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562015710.446493,1562015710.455559,0.009066,0.000000
4,1,1,write,write/read,1562015710.452420,1562015711.910332,1.457912,23015403.351623
4,1,1,write,close,1562015711.718948,1562015711.910342,0.191394,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562015711.910946,1562015711.947905,0.036959,0.000000
4,1,1,read,write/read,1562015711.921225,1562015712.062188,0.140962,238038235.561808
4,1,1,read,close,1562015712.027459,1562015712.377204,0.349746,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562015715.735834,1562015715.745991,0.010157,0.000000
4,2,1,write,write/read,1562015715.742521,1562015717.961019,2.218498,15124843.805885
4,2,1,write,close,1562015717.709974,1562015717.961027,0.251053,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562015717.961432,1562015718.018342,0.056910,0.000000
4,2,1,read,write/read,1562015717.971511,1562015718.408901,0.437390,76715117.331596
4,2,1,read,close,1562015718.163104,1562015718.734389,0.571285,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562015708.610257,1562015708.618466,0.008209,0.000000
