exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
1,1,1,write,create/open,1562022588.423290,1562022588.442331,0.019041,0.000000
1,1,1,write,write/read,1562022588.428460,1562022589.622423,1.193964,28103397.819208
1,1,1,write,close,1562022589.400034,1562022589.622431,0.222397,0.000000
1,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,1,1,read,create/open,1562022589.622448,1562022589.643094,0.020646,0.000000
1,1,1,read,write/read,1562022589.632874,1562022589.759120,0.126245,265787155.636375
1,1,1,read,close,1562022589.741561,1562022589.759918,0.018357,0.000000
1,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,write,create/open,1562022589.777666,1562022589.790667,0.013001,0.000000
1,2,1,write,write/read,1562022589.783152,1562022592.107844,2.324692,14433925.803059
1,2,1,write,close,1562022591.728576,1562022592.107853,0.379277,0.000000
1,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,2,1,read,create/open,1562022592.107877,1562022592.155671,0.047794,0.000000
1,2,1,read,write/read,1562022592.124574,1562022592.380237,0.255662,131245058.270832
1,2,1,read,close,1562022592.329427,1562022592.381119,0.051693,0.000000
1,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,write,create/open,1562022582.808190,1562022582.853823,0.045633,0.000000
1,3,1,write,write/read,1562022582.814585,1562022585.118688,2.304103,14562906.676771
1,3,1,write,close,1562022583.786137,1562022585.118707,1.332571,0.000000
1,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,3,1,read,create/open,1562022585.119394,1562022585.141082,0.021688,0.000000
1,3,1,read,write/read,1562022585.129153,1562022585.274596,0.145443,230705469.648801
1,3,1,read,close,1562022585.228238,1562022585.275706,0.047468,0.000000
1,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,write,create/open,1562022585.293025,1562022585.302743,0.009717,0.000000
1,4,1,write,write/read,1562022585.298870,1562022588.129765,2.830895,11852941.429332
1,4,1,write,close,1562022587.330164,1562022588.129785,0.799621,0.000000
1,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
1,4,1,read,create/open,1562022588.130458,1562022588.191390,0.060932,0.000000
1,4,1,read,write/read,1562022588.143912,1562022588.404625,0.260713,128702516.076970
1,4,1,read,close,1562022588.338649,1562022588.405490,0.066841,0.000000
1,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,write,create/open,1562022599.491776,1562022599.511610,0.019834,0.000000
2,1,1,write,write/read,1562022599.496686,1562022600.677487,1.180800,28416683.227947
2,1,1,write,close,1562022600.493756,1562022600.677495,0.183739,0.000000
2,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,1,1,read,create/open,1562022600.677722,1562022600.700347,0.022625,0.000000
2,1,1,read,write/read,1562022600.687820,1562022600.811954,0.124135,270306973.781884
2,1,1,read,close,1562022600.795005,1562022600.812713,0.017708,0.000000
2,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,write,create/open,1562022595.395711,1562022595.408361,0.012650,0.000000
2,2,1,write,write/read,1562022595.401986,1562022597.776868,2.374883,14128879.724217
2,2,1,write,close,1562022597.319098,1562022597.776879,0.457780,0.000000
2,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,2,1,read,create/open,1562022597.776719,1562022597.837406,0.060688,0.000000
2,2,1,read,write/read,1562022597.793409,1562022598.044283,0.250874,133750241.964843
2,2,1,read,close,1562022597.985348,1562022598.044674,0.059326,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562022598.060908,1562022598.079777,0.018869,0.000000
2,3,1,write,write/read,1562022598.065916,1562022599.331675,1.265759,26509347.255540
2,3,1,write,close,1562022599.045390,1562022599.331683,0.286293,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562022599.332077,1562022599.353337,0.021260,0.000000
2,3,1,read,write/read,1562022599.341696,1562022599.471975,0.130279,257558128.864316
2,3,1,read,close,1562022599.443915,1562022599.472807,0.028892,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562022592.399854,1562022592.409379,0.009524,0.000000
2,4,1,write,write/read,1562022592.406088,1562022594.920864,2.514776,13342908.375069
2,4,1,write,close,1562022594.352995,1562022594.920873,0.567878,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562022594.921378,1562022594.979594,0.058216,0.000000
2,4,1,read,write/read,1562022594.936144,1562022595.377993,0.441849,75940908.326091
2,4,1,read,close,1562022595.130382,1562022595.378825,0.248444,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562022600.831742,1562022600.848885,0.017142,0.000000
3,1,1,write,write/read,1562022600.837032,1562022602.069942,1.232910,27215634.350891
3,1,1,write,close,1562022601.828309,1562022602.069952,0.241642,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562022602.069974,1562022602.098032,0.028058,0.000000
3,1,1,read,write/read,1562022602.078060,1562022602.203757,0.125696,266948190.101702
3,1,1,read,close,1562022602.181293,1562022602.204503,0.023210,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562022603.455815,1562022603.484842,0.029026,0.000000
3,2,1,write,write/read,1562022603.460764,1562022605.869575,2.408811,13929871.373082
3,2,1,write,close,1562022605.435256,1562022605.869585,0.434329,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562022605.869740,1562022605.923329,0.053589,0.000000
3,2,1,read,write/read,1562022605.884073,1562022606.156310,0.272237,123254675.428520
3,2,1,read,close,1562022606.077081,1562022606.157018,0.079937,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562022602.222921,1562022602.232815,0.009894,0.000000
3,3,1,write,write/read,1562022602.228014,1562022603.297785,1.069771,31365986.654470
3,3,1,write,close,1562022603.222530,1562022603.297794,0.075264,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562022603.298259,1562022603.320301,0.022043,0.000000
3,3,1,read,write/read,1562022603.307483,1562022603.436834,0.129350,259407205.720051
3,3,1,read,close,1562022603.412323,1562022603.437644,0.025320,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562022606.175523,1562022606.185373,0.009851,0.000000
3,4,1,write,write/read,1562022606.182068,1562022608.621548,2.439481,13754743.326409
3,4,1,write,close,1562022608.145540,1562022608.621557,0.476017,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562022608.622131,1562022608.660941,0.038810,0.000000
3,4,1,read,write/read,1562022608.631022,1562022609.077304,0.446283,75186507.619663
3,4,1,read,close,1562022608.829091,1562022609.078244,0.249153,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562022615.996971,1562022616.006030,0.009059,0.000000
4,1,1,write,write/read,1562022616.003755,1562022617.154889,1.151134,29149023.126877
4,1,1,write,close,1562022617.026289,1562022617.154900,0.128611,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562022617.154924,1562022617.174481,0.019557,0.000000
4,1,1,read,write/read,1562022617.164361,1562022617.297260,0.132899,252480155.637272
4,1,1,read,close,1562022617.268744,1562022617.298100,0.029356,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562022613.296544,1562022613.309699,0.013155,0.000000
4,2,1,write,write/read,1562022613.303155,1562022615.528243,2.225088,15080049.592897
4,2,1,write,close,1562022615.251731,1562022615.528253,0.276522,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562022615.528117,1562022615.571236,0.043119,0.000000
4,2,1,read,write/read,1562022615.544989,1562022615.987364,0.442375,75850620.200817
4,2,1,read,close,1562022615.745638,1562022615.988475,0.242837,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562022609.097286,1562022609.106005,0.008719,0.000000
4,3,1,write,write/read,1562022609.102748,1562022610.237787,1.135038,29562382.877989
4,3,1,write,close,1562022610.084487,1562022610.237796,0.153309,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562022610.238061,1562022610.262547,0.024486,0.000000
4,3,1,read,write/read,1562022610.246269,1562022610.374578,0.128310,261511210.872639
4,3,1,read,close,1562022610.351723,1562022610.375384,0.023661,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
